00003fe2-cd5d-4edd-9059-45a66c1e16b3;IMS;689f724c-28c2-4ff0-99b8-053acc7ab7eb;2022-12-26 17:44:31.990000000;2022-12-26 17:44:31.990000000;35000000;"{""pid"": ""PARCEL:917974587"", ""data"": {""lines"": [{""quantity"": 1, ""productId"": ""c369c659-4108-4a8c-96a8-f4b43c497691""}], ""warehouseId"": 35000000}, ""type"": ""UPDATE_RESERVATION"", ""happenedAt"": ""2022-12-26T17:44:31.990Z"", ""aggregateType"": ""RESERVATION""}";RESERVATION
00004af5-cd90-4cbc-9c26-1617ff432236;WMS;103361;2022-12-12 12:35:44.340000000;2022-12-12 12:36:05.376000000;35000000;"{""pid"": 103361, ""data"": {""sku"": {""id"": ""09b1ec6daad1fe7d04dd1995d3de77d3"", ""flags"": null, ""measures"": null, ""createdAt"": ""2022-12-06T15:59:31.297Z"", ""updatedAt"": ""2022-12-06T15:59:31.297Z"", ""barcodeSet"": [""356479100474606""]}, ""quantity"": 1, ""outboundOrderId"": ""001d6710-6f49-4bcf-9bc7-4df4cf3b10c8""}, ""type"": ""SKU_OUTBOUNDED"", ""happenedAt"": ""2022-12-12T12:35:44.340Z"", ""aggregateId"": ""09b1ec6daad1fe7d04dd1995d3de77d3"", ""warehouseId"": 35000000, ""aggregateType"": ""SKU""}";SKU
00005a7e-efc4-449f-98a3-ac821f4d087f;IMS;b504536f-f71b-481a-acbe-7a23e4477465;2023-01-30 20:45:12.039000000;2023-01-30 20:45:12.039000000;35000000;"{""pid"": ""PARCEL:948617047"", ""data"": {""lines"": [{""quantity"": 1, ""productId"": ""db2e7f26-17cf-469b-9a6c-49c9c328c080""}, {""quantity"": 1, ""productId"": ""631cb954-0a54-4cc8-81f7-98c7e98d06e1""}, {""quantity"": 1, ""productId"": ""6f7dad74-0201-4a3d-a675-4e28ef900b6a""}], ""warehouseId"": 35000000}, ""type"": ""UPDATE_RESERVATION"", ""happenedAt"": ""2023-01-30T20:45:12.039Z"", ""aggregateType"": ""RESERVATION""}";RESERVATION
00005b79-d56d-4bb8-896f-953724dd2b01;WMS;280002;2023-05-12 10:15:35.692000000;2023-05-12 10:54:32.727000000;35000000;"{""pid"": 280002, ""data"": {""sku"": {""id"": ""9e1afcc77ff40320e44dc85661d119ac"", ""flags"": null, ""images"": null, ""measures"": null, ""createdAt"": ""2023-05-12T10:15:35.692Z"", ""mainImage"": null, ""updatedAt"": ""2023-05-12T10:15:35.692Z"", ""barcodeSet"": [""867007031925164""]}}, ""type"": ""SKU_CREATED"", ""happenedAt"": ""2023-05-12T10:15:35.692Z"", ""aggregateId"": ""9e1afcc77ff40320e44dc85661d119ac"", ""warehouseId"": 35000000, ""aggregateType"": ""SKU""}";SKU
00005c2a-1c32-4b19-847f-d5af17663e55;WMS;190631;2023-03-03 18:10:57.840000000;2023-03-03 18:11:32.390000000;35000000;"{""pid"": 190631, ""data"": {""sku"": {""id"": ""c3c392f3c48b7cde88c994d006105199"", ""flags"": {""lotId"": ""0c9436ca-a790-4abf-84c0-76b040a75ff2""}, ""images"": null, ""measures"": null, ""createdAt"": ""2023-02-27T10:13:41.292Z"", ""mainImage"": null, ""updatedAt"": ""2023-02-27T10:13:41.292Z"", ""barcodeSet"": [""8720143517198""]}, ""quantity"": 6, ""inboundOrderId"": ""36007894-90f2-430e-9238-aac2b8921f45""}, ""type"": ""SKU_INBOUNDED"", ""happenedAt"": ""2023-03-03T18:10:57.840Z"", ""aggregateId"": ""c3c392f3c48b7cde88c994d006105199"", ""warehouseId"": 35000000, ""aggregateType"": ""SKU""}";SKU
000066d5-d730-493a-9dd1-501de892a5a8;IMS;776a9911-ee6c-4467-8f6e-a2afef4dd64a;2022-11-11 21:35:07.904000000;2022-11-11 21:35:07.904000000;35000000;"{""pid"": ""PARCEL:854007408"", ""data"": {""lines"": [{""quantity"": 1, ""productId"": ""e5167fed-8ce3-4586-aff3-6fad99e066b8""}], ""warehouseId"": 35000000}, ""type"": ""UPDATE_RESERVATION"", ""happenedAt"": ""2022-11-11T21:35:07.904Z"", ""aggregateType"": ""RESERVATION""}";RESERVATION
000068c0-aba9-4b69-84c8-f8736902fd65;IMS;7bdb7b47-2d06-4cc8-ac62-de5793daa04f;2022-11-25 17:15:08.448000000;2022-11-25 17:15:08.448000000;35000000;"{""pid"": ""PARCEL:977010221"", ""data"": {""lines"": [{""quantity"": 1, ""productId"": ""86c4df4a-63c1-4113-b563-8a2f4dabc2c6""}], ""warehouseId"": 35000000}, ""type"": ""UPDATE_RESERVATION"", ""happenedAt"": ""2022-11-25T17:15:08.448Z"", ""aggregateType"": ""RESERVATION""}";RESERVATION
00009a8d-dd77-40fd-bb48-332da7daa59e;WMS;255257;2023-04-26 13:57:03.664000000;2023-04-26 14:00:37.383000000;35000000;"{""pid"": 255257, ""data"": {""sku"": {""id"": ""1bfb678d925800e6fdcc4231b209114f"", ""flags"": null, ""images"": null, ""measures"": null, ""createdAt"": ""2023-04-26T12:34:54.026Z"", ""mainImage"": null, ""updatedAt"": ""2023-04-26T12:34:54.026Z"", ""barcodeSet"": [""GK6XM16EJMMT""]}, ""quantity"": 1, ""inboundOrderId"": ""a819c551-830c-4c05-a886-591127b4f838""}, ""type"": ""SKU_INBOUNDED"", ""happenedAt"": ""2023-04-26T13:57:03.664Z"", ""aggregateId"": ""1bfb678d925800e6fdcc4231b209114f"", ""warehouseId"": 35000000, ""aggregateType"": ""SKU""}";SKU
0000d37d-5757-48b4-b6b5-a26dfacd135f;IMS;0d0ad62e-18fb-48da-b747-3f35f5d3e1ae;2023-05-30 09:07:17.194000000;2023-05-30 09:07:17.194000000;35000000;"{""pid"": ""PARCEL:391190125"", ""data"": {""lines"": [{""quantity"": 1, ""productId"": ""e7441373-d101-4af5-a7ec-7527d3bc1b32""}], ""warehouseId"": 35000000}, ""type"": ""UPDATE_RESERVATION"", ""happenedAt"": ""2023-05-30T09:07:17.194Z"", ""aggregateType"": ""RESERVATION""}";RESERVATION
0000f44a-799c-49a3-934d-3ba26b828093;IMS;7f4a44c6-6b1d-4b14-933b-f0635d8f63b7;2023-04-08 07:43:00.513000000;2023-04-08 07:43:00.513000000;35000000;"{""pid"": ""PARCEL:812732979"", ""data"": {""lines"": [{""quantity"": 1, ""productId"": ""a58771a7-d94a-41a8-afb6-ee8acadbbb34""}], ""warehouseId"": 35000000}, ""type"": ""UPDATE_RESERVATION"", ""happenedAt"": ""2023-04-08T07:43:00.513Z"", ""aggregateType"": ""RESERVATION""}";RESERVATION
0000f4e5-c29b-4a45-a970-6db6e2c861fb;WMS;266702;2023-05-05 08:27:29.378000000;2023-05-05 08:28:08.032000000;35000000;"{""pid"": 266702, ""data"": {""sku"": {""id"": ""73a6e4ffca04c5432c9f16464b0f39c1"", ""flags"": {""lotId"": ""1a117af0-9746-4354-8018-01e28fd5e001""}, ""images"": null, ""measures"": null, ""createdAt"": ""2023-05-05T07:58:21.727Z"", ""mainImage"": null, ""updatedAt"": ""2023-05-05T07:58:21.727Z"", ""barcodeSet"": [""5057978315372""]}, ""quantity"": 1, ""inboundOrderId"": ""5d943d6c-940b-4e75-bcf4-441f1406e4c0""}, ""type"": ""SKU_INBOUNDED"", ""happenedAt"": ""2023-05-05T08:27:29.378Z"", ""aggregateId"": ""73a6e4ffca04c5432c9f16464b0f39c1"", ""warehouseId"": 35000000, ""aggregateType"": ""SKU""}";SKU
